
> fiddlebops-refactored@1.0.0 dev
> astro dev

17:22:17 [types] Generated 1ms
17:22:17 [content] Syncing content
17:22:17 [content] Synced content

 astro  v5.10.1 ready in 225 ms

┃ Local    http://localhost:4321/
┃ Network  use --host to expose

17:22:17 watching for file changes...
17:22:18 [200] /index-new/ 35ms
17:22:19 [404] /index-new/img-1.png 59ms
17:22:19 [404] /index-new/img-2.png 60ms
17:22:19 [404] /index-new/img-3.png 60ms
17:22:19 [404] /index-new/img-4.png 61ms
17:22:19 [404] /index-new/img-5.png 61ms
17:22:19 [404] /index-new/img-6.png 65ms
17:22:19 [404] /index-new/img-7.png 9ms
17:22:19 [404] /index-new/img-8.png 5ms
17:22:19 [404] /index-new/img-9.png 6ms
17:22:19 [404] /index-new/img-10.png 4ms
17:22:22 [404] /index-new/img-1.png 3ms
17:22:22 [404] /index-new/img-2.png 6ms
17:22:22 [404] /index-new/img-3.png 10ms
17:22:22 [404] /index-new/img-4.png 12ms
17:22:22 [404] /index-new/img-5.png 4ms
17:22:22 [404] /index-new/img-6.png 5ms
17:22:22 [404] /index-new/img-7.png 4ms
17:22:22 [404] /index-new/img-8.png 16ms
17:22:22 [404] /index-new/img-9.png 8ms
17:22:22 [404] /index-new/img-10.png 3ms
17:22:24 [404] /index-new/img-1.png 5ms
17:22:24 [404] /index-new/img-2.png 3ms
17:22:24 [404] /index-new/img-3.png 3ms
17:22:24 [404] /index-new/img-4.png 2ms
17:22:24 [404] /index-new/img-5.png 3ms
17:22:24 [404] /index-new/img-6.png 3ms
17:22:24 [404] /index-new/img-7.png 3ms
17:22:24 [404] /index-new/img-8.png 3ms
17:22:24 [404] /index-new/img-9.png 3ms
17:22:24 [404] /index-new/img-10.png 3ms
17:22:26 [200] /index-new/ 7ms
17:22:26 [404] /index-new/img-1.png 10ms
17:22:26 [404] /index-new/img-2.png 6ms
17:22:26 [404] /index-new/img-3.png 7ms
17:22:26 [404] /index-new/img-4.png 3ms
17:22:26 [404] /index-new/img-5.png 6ms
17:22:26 [404] /index-new/img-6.png 3ms
17:22:26 [404] /index-new/img-8.png 7ms
17:22:26 [404] /index-new/img-9.png 8ms
17:22:26 [404] /index-new/img-10.png 5ms
17:22:26 [404] /index-new/img-7.png 10ms
17:22:30 [404] /index-new/img-1.png 5ms
17:22:30 [404] /index-new/img-2.png 4ms
17:22:31 [404] /index-new/img-3.png 3ms
17:22:31 [404] /index-new/img-4.png 4ms
17:22:31 [404] /index-new/img-5.png 6ms
17:22:31 [404] /index-new/img-6.png 3ms
17:22:31 [404] /index-new/img-7.png 3ms
17:22:31 [404] /index-new/img-8.png 3ms
17:22:31 [404] /index-new/img-9.png 3ms
17:22:31 [404] /index-new/img-10.png 4ms
