路由类型,URL模式,英文示例,中文示例,其他语言示例,文件位置,动态段,SEO特性,Hreflang,备注
首页,/,/,/zh/,/es/ /fr/ /de/ /ja/ /ko/,src/pages/index.astro + src/pages/{locale}/index.astro,无,canonical + hreflang + 结构化数据,x-default + 语言代码,Astro.currentLocale自动识别
游戏详情页,/{slug}/,/fiddlebops-but-sprunki/,/zh/fiddlebops-but-sprunki/,/es/fiddlebops-but-sprunki/,src/pages/[slug].astro + src/pages/{locale}/[slug].astro,[slug],canonical + hreflang + 结构化数据,仅输出有翻译的语言,URL使用基础slug不含语言前缀
游戏列表首页,/games/,/games/,/zh/games/,/es/games/,src/pages/games/[...page].astro + src/pages/{locale}/games/[...page].astro,[...page] (第一页为undefined),canonical + prev/next + 结构化数据,标准hreflang,CollectionPage类型结构化数据
游戏列表分页,/games/{page}/,/games/2/,/zh/games/2/,/es/games/2/,同上,[...page],canonical + prev/next,标准hreflang,第一页省略page参数
热门游戏首页,/popular-games/,/popular-games/,/zh/popular-games/,/es/popular-games/,src/pages/[category]/[...page].astro + src/pages/{locale}/[category]/[...page].astro,[category] + [...page],canonical + prev/next,标准hreflang,分类过滤器
热门游戏分页,/popular-games/{page}/,/popular-games/2/,/zh/popular-games/2/,/es/popular-games/2/,同上,[category] + [...page],canonical + prev/next,标准hreflang,动态分页生成
趋势游戏首页,/trending-games/,/trending-games/,/zh/trending-games/,/es/trending-games/,同上,[category] + [...page],canonical + prev/next,标准hreflang,分类过滤器
趋势游戏分页,/trending-games/{page}/,/trending-games/2/,/zh/trending-games/2/,/es/trending-games/2/,同上,[category] + [...page],canonical + prev/next,标准hreflang,动态分页生成
最新游戏首页,/new-games/,/new-games/,/zh/new-games/,/es/new-games/,同上,[category] + [...page],canonical + prev/next,标准hreflang,分类过滤器
最新游戏分页,/new-games/{page}/,/new-games/2/,/zh/new-games/2/,/es/new-games/2/,同上,[category] + [...page],canonical + prev/next,标准hreflang,动态分页生成
隐私政策,/privacy/,/privacy/,/zh/privacy/,/es/privacy/,src/pages/privacy.astro + src/pages/{locale}/privacy.astro,无,canonical + noindex,无 (法律页不输出),法律页禁止索引和外链脚本
服务条款,/terms-of-service/,/terms-of-service/,/zh/terms-of-service/,/es/terms-of-service/,src/pages/terms-of-service.astro + src/pages/{locale}/terms-of-service.astro,无,canonical + noindex,无 (法律页不输出),法律页禁止索引和外链脚本
404页面,/*,/any-invalid-path,/zh/any-invalid-path,/es/any-invalid-path,src/pages/404.astro,无,noindex,无,全局404处理
Sitemap,/sitemap.xml,/sitemap.xml,不适用,不适用,src/pages/sitemap.xml.ts,无,XML格式,无,包含所有可索引页面
Robots,/robots.txt,/robots.txt,不适用,不适用,public/robots.txt,无,TXT格式,无,静态文件
